Transaction Date,Name,Amount,Type
31/01/2025,SumUp  *Eldon Cour,2.65,outflow
29/01/2025,NOTRE DAME 6TH FOR,3.4,outflow
29/01/2025,SAINSBURYS S/MKTS,1.9,outflow
29/01/2025,TESCO STORES,1.75,outflow
27/01/2025,NOTRE DAME 6TH FOR,2.7,outflow
27/01/2025,NOTRE DAME 6TH FOR,1.6,outflow
24/01/2025,NOTRE DAME 6TH FOR,2.6,outflow
24/01/2025,SAINSBURYS S/MKTS,2.25,outflow
23/01/2025,KFC LEEDS MERRION,5.98,outflow
23/01/2025,NOTRE DAME 6TH FOR,2.5,outflow
22/01/2025,SAINSBURYS S/MKTS,1.9,outflow
22/01/2025,NOTRE DAME 6TH FOR,1.5,outflow
20/01/2025,NOTRE DAME 6TH FOR,2.5,outflow
17/01/2025,TESCO STORES 5597,4.4,outflow
17/01/2025,NOTRE DAME 6TH FOR,2.5,outflow
17/01/2025,TESCO STORES 5697,2.3,outflow
17/01/2025,NOTRE DAME 6TH FOR,1.6,outflow
16/01/2025,JOLLIBEE,7.49,outflow
16/01/2025,SAINSBURYS S/MKTS,1.75,outflow
15/01/2025,NOTRE DAME 6TH FOR,2.5,outflow
14/01/2025,NOTRE DAME 6TH FOR,2.3,outflow
14/01/2025,SAINSBURYS S/MKTS,1.65,outflow
13/01/2025,NOTRE DAME 6TH FOR,2.5,outflow
13/01/2025,HOME BARGAINS,1.39,outflow
10/01/2025,NOTRE DAME 6TH FOR,5.1,outflow
09/01/2025,NOTRE DAME 6TH FOR,2.5,outflow
09/01/2025,GREGGS,1.85,outflow
08/01/2025,NOTRE DAME 6TH FOR,2.7,outflow
08/01/2025,NOTRE DAME 6TH FOR,1.6,outflow
06/01/2025,ICELAND 1508,2,outflow
